claim_id,claim,paper_value,computed_value,status,tolerance,notes
cost.realistic_taker_plus_spread,Transaction-cost sensitivity for Realistic taker plus spread matches total_notional * round_trip_rate.,"{""adjusted_net_pnl_usd"": -41.16, ""total_cost_usd"": 26.09}","{""adjusted_net_pnl_usd"": -41.149, ""total_cost_usd"": 26.079}",pass,±$0.03,Small differences are consistent with cents rounding and the paper's rounded mean position size.
cost.adverse_illiquid_long_tail,Transaction-cost sensitivity for Adverse illiquid long tail matches total_notional * round_trip_rate.,"{""adjusted_net_pnl_usd"": -67.25, ""total_cost_usd"": 52.18}","{""adjusted_net_pnl_usd"": -67.228, ""total_cost_usd"": 52.158}",pass,±$0.03,Small differences are consistent with cents rounding and the paper's rounded mean position size.
azte.false_positive_rate,The paper states that a 2.0σ threshold gives an expected false-positive rate of approximately 4.6% under normality.,≈4.6%,"{""P(Z >= 2) one-sided"": 2.275013, ""P(|Z| >= 2) two-sided"": 4.550026}",qualified,interpretation caveat,"4.6% is the two-sided normal tail. The paper's trigger is written as z_t >= 2.0, which is one-sided and has tail probability about 2.28%. Because r_t is an absolute return, the normality assumption also does not directly apply to z_t without further distributional justification."
azte.hot_restart_warmup,W=30 observations at 60 seconds implies a 30-minute warmup window.,30 minutes,30 minutes,pass,exact arithmetic,
cbd.z_tilde_bounded,"The saturated anomaly mapping z_tilde is in [0,1) for triggered observations.","z_tilde in [0,1)","{""0.0"": 0.0, ""1.0"": 0.0, ""10.0"": 0.981684, ""2.0"": 0.0, ""2.1"": 0.048771, ""3.0"": 0.393469, ""5.0"": 0.77687}",pass,property test over representative values and analytical form,
cbd.diversification_incentive,"For identical anomaly magnitude, higher decorrelation gives higher composite CBD score.",strictly higher score for higher rho_cb,"{""rho_cb=0.1"": 0.246735, ""rho_cb=0.9"": 0.646735}",pass,strict inequality,
asset_classes.trade_count_sum,Asset-class trade counts sum to 139.,139,139,pass,exact integer equality,
asset_classes.net_pnl_sum,Asset-class net PnL rows sum to total net PnL within rounding.,-15.07,-15.08,pass,±$0.02 due row rounding,"The rounded rows sum to -$15.08, a one-cent discrepancy from the table total."
asset_classes.weighted_win_rate,Weighted asset-class win rate agrees with the 51.80% total within rounding.,51.8,51.8,pass,±0.20 percentage points due rounded class win rates,
asset_classes.weighted_confidence,Weighted average confidence is close to the table's 0.755 total.,0.755,0.754223,pass,±0.002 due rounded class confidence values,
raw.zero_human_intervention,157 autonomous invocations with zero human interventions.,claimed,not computable from paper alone,unsupported,n/a,Requires system logs or an experiment audit trail.
raw.sqlite_no_post_processing,Figures and metrics were extracted directly from the trades SQLite table with no post-processing.,claimed,not computable from paper alone,unsupported,n/a,Requires the SQLite database and plotting scripts.
raw.funding_corrected_benchmark,Funding-corrected BTC perpetual benchmark is strictly worse than price-only BTC benchmark.,claimed,not computable from paper alone,unsupported,n/a,Requires timestamped funding-rate cash flows and position sizing.
raw.cbd_empirical_asset_correlation,Top performers all had rho_cb > 0.85 and low-rho_cb assets produced deepest losses.,claimed,not computable from paper alone,unsupported,n/a,"Requires per-asset price series, CBD scores, and trade-level PnL records."
raw.live_market_conditions,The five-day dry run used live market conditions and qwen3.5:9b via remote Ollama.,claimed,not computable from paper alone,unsupported,n/a,"Requires telemetry, API logs, and environment configuration."
raw.no_parameter_tuning,No parameters were tuned during the session.,claimed,not computable from paper alone,unsupported,n/a,Requires configuration history and deployment logs.
